num_date_time,answer
55 2020-08-31 03,1433.8535
55 2020-08-31 04,1427.4266
55 2020-08-31 05,1415.3455
55 2020-08-31 06,1482.615
55 2020-08-31 07,1482.615
55 2020-08-31 08,1482.615
55 2020-08-31 09,2727.1594
55 2020-08-31 10,2727.1594
55 2020-08-31 11,2727.1594
55 2020-08-31 12,3031.1904
55 2020-08-31 13,3031.1904
55 2020-08-31 14,3031.1904
55 2020-08-31 15,3542.3367
55 2020-08-31 16,3542.3367
55 2020-08-31 17,3542.3367
55 2020-08-31 18,2622.4294
55 2020-08-31 19,2622.4294
55 2020-08-31 20,2622.4294
55 2020-08-31 21,1864.1982
55 2020-08-31 22,1864.1982
55 2020-08-31 23,1864.1982
56 2020-08-25 00,533.994
56 2020-08-25 01,533.994
56 2020-08-25 02,533.994
56 2020-08-25 03,511.07724
56 2020-08-25 04,511.07724
56 2020-08-25 05,511.07724
56 2020-08-25 06,472.47025
56 2020-08-25 07,472.47025
56 2020-08-25 08,472.47025
56 2020-08-25 09,1134.6694
56 2020-08-25 10,1134.6694
56 2020-08-25 11,1134.6694
56 2020-08-25 12,1094.5302
56 2020-08-25 13,1094.5302
56 2020-08-25 14,1094.5302
56 2020-08-25 15,1188.7609
56 2020-08-25 16,1188.7609
56 2020-08-25 17,1188.7609
56 2020-08-25 18,721.3008
56 2020-08-25 19,721.3008
56 2020-08-25 20,721.3008
56 2020-08-25 21,658.26697
56 2020-08-25 22,658.26697
56 2020-08-25 23,658.26697
56 2020-08-26 00,517.4875
56 2020-08-26 01,517.4875
56 2020-08-26 02,517.4875
56 2020-08-26 03,514.99567
56 2020-08-26 04,514.99567
56 2020-08-26 05,514.99567
56 2020-08-26 06,463.92807
56 2020-08-26 07,463.92807
56 2020-08-26 08,463.92807
56 2020-08-26 09,1099.6024
56 2020-08-26 10,1099.6024
56 2020-08-26 11,1099.6024
56 2020-08-26 12,1052.8301
56 2020-08-26 13,1052.8301
56 2020-08-26 14,1052.8301
56 2020-08-26 15,1135.5204
56 2020-08-26 16,1134.6757
56 2020-08-26 17,1131.097
56 2020-08-26 18,707.6767
56 2020-08-26 19,707.6767
56 2020-08-26 20,707.6767
56 2020-08-26 21,627.875
56 2020-08-26 22,632.2722
56 2020-08-26 23,632.73804
56 2020-08-27 00,555.5676
56 2020-08-27 01,555.5676
56 2020-08-27 02,555.5676
56 2020-08-27 03,552.47144
56 2020-08-27 04,552.47144
56 2020-08-27 05,552.0026
56 2020-08-27 06,488.1846
56 2020-08-27 07,488.1846
56 2020-08-27 08,488.1846
56 2020-08-27 09,1119.7648
56 2020-08-27 10,1121.5374
56 2020-08-27 11,1129.756
56 2020-08-27 12,1051.1624
56 2020-08-27 13,1051.1624
56 2020-08-27 14,1051.1624
56 2020-08-27 15,1138.2308
56 2020-08-27 16,1132.4222
56 2020-08-27 17,1133.3027
56 2020-08-27 18,771.2282
56 2020-08-27 19,771.2282
56 2020-08-27 20,771.2282
56 2020-08-27 21,647.9213
56 2020-08-27 22,646.7002
56 2020-08-27 23,646.7002
56 2020-08-28 00,541.2282
56 2020-08-28 01,541.2282
56 2020-08-28 02,541.2282
56 2020-08-28 03,525.3206
56 2020-08-28 04,529.7561
56 2020-08-28 05,539.55914
56 2020-08-28 06,473.98767
56 2020-08-28 07,473.98767
56 2020-08-28 08,473.98767
56 2020-08-28 09,1019.64197
56 2020-08-28 10,1019.64197
56 2020-08-28 11,1019.64197
56 2020-08-28 12,954.7166
56 2020-08-28 13,954.7166
56 2020-08-28 14,954.7166
56 2020-08-28 15,1041.9507
56 2020-08-28 16,1041.9507
56 2020-08-28 17,1041.9507
56 2020-08-28 18,602.2403
56 2020-08-28 19,602.2403
56 2020-08-28 20,602.2403
56 2020-08-28 21,556.4011
56 2020-08-28 22,556.4011
56 2020-08-28 23,557.77234
56 2020-08-29 00,549.27814
56 2020-08-29 01,549.27814
56 2020-08-29 02,549.27814
56 2020-08-29 03,511.12112
56 2020-08-29 04,509.7499
56 2020-08-29 05,509.7499
56 2020-08-29 06,472.31766
56 2020-08-29 07,472.31766
56 2020-08-29 08,472.31766
56 2020-08-29 09,537.4036
56 2020-08-29 10,539.18524
56 2020-08-29 11,540.85657
56 2020-08-29 12,544.73883
56 2020-08-29 13,544.73883
56 2020-08-29 14,544.73883
56 2020-08-29 15,575.02844
56 2020-08-29 16,585.42303
56 2020-08-29 17,585.42303
56 2020-08-29 18,565.93134
56 2020-08-29 19,565.93134
56 2020-08-29 20,565.93134
56 2020-08-29 21,580.93506
56 2020-08-29 22,582.1562
56 2020-08-29 23,582.1562
56 2020-08-30 00,553.9174
56 2020-08-30 01,553.9174
56 2020-08-30 02,553.9174
56 2020-08-30 03,527.3971
56 2020-08-30 04,527.3971
56 2020-08-30 05,526.5306
56 2020-08-30 06,485.7546
56 2020-08-30 07,485.7546
56 2020-08-30 08,485.7546
56 2020-08-30 09,536.1856
56 2020-08-30 10,536.1856
56 2020-08-30 11,536.1856
56 2020-08-30 12,529.3843
56 2020-08-30 13,529.3843
56 2020-08-30 14,529.3843
56 2020-08-30 15,588.9777
56 2020-08-30 16,588.9777
56 2020-08-30 17,588.9777
56 2020-08-30 18,562.7015
56 2020-08-30 19,562.7015
56 2020-08-30 20,562.7015
56 2020-08-30 21,553.44836
56 2020-08-30 22,553.44836
56 2020-08-30 23,553.44836
56 2020-08-31 00,519.6978
56 2020-08-31 01,519.6978
56 2020-08-31 02,519.6978
56 2020-08-31 03,510.72452
56 2020-08-31 04,510.72452
56 2020-08-31 05,510.72452
56 2020-08-31 06,443.22357
56 2020-08-31 07,443.22357
56 2020-08-31 08,443.22357
56 2020-08-31 09,1051.1145
56 2020-08-31 10,1051.1145
56 2020-08-31 11,1051.1145
56 2020-08-31 12,1050.0468
56 2020-08-31 13,1050.0468
56 2020-08-31 14,1050.0468
56 2020-08-31 15,1127.2523
56 2020-08-31 16,1127.2523
56 2020-08-31 17,1127.2523
56 2020-08-31 18,702.30176
56 2020-08-31 19,702.30176
56 2020-08-31 20,702.30176
56 2020-08-31 21,636.09784
56 2020-08-31 22,636.09784
56 2020-08-31 23,636.09784
57 2020-08-25 00,2759.0242
57 2020-08-25 01,2759.0242
57 2020-08-25 02,2759.0242
57 2020-08-25 03,2600.163
57 2020-08-25 04,2600.163
57 2020-08-25 05,2600.163
57 2020-08-25 06,1876.0898
57 2020-08-25 07,1876.0898
57 2020-08-25 08,1876.0898
57 2020-08-25 09,3584.4324
57 2020-08-25 10,3584.4324
57 2020-08-25 11,3584.4324
57 2020-08-25 12,3760.7627
57 2020-08-25 13,3760.7627
57 2020-08-25 14,3760.7627
57 2020-08-25 15,3189.6765
57 2020-08-25 16,3189.6765
57 2020-08-25 17,3189.6765
57 2020-08-25 18,3026.2502
57 2020-08-25 19,3026.2502
57 2020-08-25 20,3026.2502
57 2020-08-25 21,2487.3372
57 2020-08-25 22,2487.3372
57 2020-08-25 23,2487.3372
57 2020-08-26 00,2738.2249
57 2020-08-26 01,2738.2249
57 2020-08-26 02,2738.2249
57 2020-08-26 03,2734.6545
57 2020-08-26 04,2734.6545
57 2020-08-26 05,2734.6545
57 2020-08-26 06,2063.211
57 2020-08-26 07,2063.211
57 2020-08-26 08,2063.211
57 2020-08-26 09,3845.3882
57 2020-08-26 10,3845.3882
57 2020-08-26 11,3845.3882
57 2020-08-26 12,3885.6138
57 2020-08-26 13,3885.6138
57 2020-08-26 14,3885.6138
57 2020-08-26 15,3155.7566
57 2020-08-26 16,3198.3938
57 2020-08-26 17,3173.8374
57 2020-08-26 18,2842.869
57 2020-08-26 19,2842.869
57 2020-08-26 20,2842.869
57 2020-08-26 21,2286.3523
57 2020-08-26 22,2286.3523
57 2020-08-26 23,2286.3523
57 2020-08-27 00,2750.3286
57 2020-08-27 01,2750.3286
57 2020-08-27 02,2750.3286
57 2020-08-27 03,2744.2935
57 2020-08-27 04,2769.5498
57 2020-08-27 05,2727.657
57 2020-08-27 06,1873.0392
57 2020-08-27 07,1873.0392
57 2020-08-27 08,1873.0392
57 2020-08-27 09,3755.3142
57 2020-08-27 10,3755.3142
57 2020-08-27 11,3755.3142
57 2020-08-27 12,3785.5388
57 2020-08-27 13,3785.5388
57 2020-08-27 14,3785.5388
57 2020-08-27 15,3211.8904
57 2020-08-27 16,3211.8904
57 2020-08-27 17,3211.8904
57 2020-08-27 18,2957.7986
57 2020-08-27 19,2957.7986
57 2020-08-27 20,2957.7986
57 2020-08-27 21,2383.7253
57 2020-08-27 22,2383.7253
57 2020-08-27 23,2383.7253
57 2020-08-28 00,2644.0483
57 2020-08-28 01,2644.0483
57 2020-08-28 02,2644.0483
57 2020-08-28 03,2562.0813
57 2020-08-28 04,2562.0813
57 2020-08-28 05,2562.0813
57 2020-08-28 06,1937.5309
57 2020-08-28 07,1937.5309
57 2020-08-28 08,1937.5309
57 2020-08-28 09,3733.7158
57 2020-08-28 10,3733.7158
57 2020-08-28 11,3733.7158
57 2020-08-28 12,3705.13
57 2020-08-28 13,3705.13
57 2020-08-28 14,3705.13
57 2020-08-28 15,3154.132
57 2020-08-28 16,3154.132
57 2020-08-28 17,3154.132
57 2020-08-28 18,2693.4158
57 2020-08-28 19,2693.4158
57 2020-08-28 20,2693.4158
57 2020-08-28 21,2331.7808
57 2020-08-28 22,2331.7808
57 2020-08-28 23,2331.7808
57 2020-08-29 00,2467.6006
57 2020-08-29 01,2467.6006
57 2020-08-29 02,2467.6006
57 2020-08-29 03,2433.0056
57 2020-08-29 04,2433.141
57 2020-08-29 05,2425.515
57 2020-08-29 06,1656.4546
57 2020-08-29 07,1656.4546
57 2020-08-29 08,1656.4546
57 2020-08-29 09,2157.7312
57 2020-08-29 10,2164.7507
57 2020-08-29 11,2164.4292
57 2020-08-29 12,2233.4028
57 2020-08-29 13,2233.4028
57 2020-08-29 14,2233.4028
57 2020-08-29 15,1790.743
57 2020-08-29 16,1810.0182
57 2020-08-29 17,1800.3271
57 2020-08-29 18,1963.8833
57 2020-08-29 19,1963.8833
57 2020-08-29 20,1963.8833
57 2020-08-29 21,1998.0415
57 2020-08-29 22,2003.3611
57 2020-08-29 23,1979.4152
57 2020-08-30 00,1817.3264
57 2020-08-30 01,1817.3264
57 2020-08-30 02,1817.3264
57 2020-08-30 03,1709.7659
57 2020-08-30 04,1709.7659
57 2020-08-30 05,1709.7659
57 2020-08-30 06,1714.1597
57 2020-08-30 07,1714.1597
57 2020-08-30 08,1714.1597
57 2020-08-30 09,1938.1798
57 2020-08-30 10,1938.1798
57 2020-08-30 11,1938.1798
57 2020-08-30 12,2305.6907
57 2020-08-30 13,2305.6907
57 2020-08-30 14,2305.6907
57 2020-08-30 15,2191.7795
57 2020-08-30 16,2191.7795
57 2020-08-30 17,2191.7795
57 2020-08-30 18,2321.8281
57 2020-08-30 19,2321.8281
57 2020-08-30 20,2321.8281
57 2020-08-30 21,2196.8157
57 2020-08-30 22,2196.8157
57 2020-08-30 23,2196.8157
57 2020-08-31 00,2681.6172
57 2020-08-31 01,2681.6172
57 2020-08-31 02,2681.6172
57 2020-08-31 03,2599.6677
57 2020-08-31 04,2599.6677
57 2020-08-31 05,2599.6677
57 2020-08-31 06,1986.7795
57 2020-08-31 07,1986.7795
57 2020-08-31 08,1986.7795
57 2020-08-31 09,3848.5771
57 2020-08-31 10,3848.5771
57 2020-08-31 11,3848.5771
57 2020-08-31 12,3759.0786
57 2020-08-31 13,3759.0786
57 2020-08-31 14,3759.0786
57 2020-08-31 15,3332.054
57 2020-08-31 16,3363.8542
57 2020-08-31 17,3377.7822
57 2020-08-31 18,2772.3323
57 2020-08-31 19,2772.3323
57 2020-08-31 20,2772.3323
57 2020-08-31 21,2339.9783
57 2020-08-31 22,2323.308
57 2020-08-31 23,2295.889
58 2020-08-25 00,652.47186
58 2020-08-25 01,652.47186
58 2020-08-25 02,652.47186
58 2020-08-25 03,599.23315
58 2020-08-25 04,599.23315
58 2020-08-25 05,599.23315
58 2020-08-25 06,910.1344
58 2020-08-25 07,910.1344
58 2020-08-25 08,910.1344
58 2020-08-25 09,1210.429
58 2020-08-25 10,1210.429
58 2020-08-25 11,1210.429
58 2020-08-25 12,1246.2009
58 2020-08-25 13,1246.2009
58 2020-08-25 14,1246.2009
58 2020-08-25 15,1247.6611
58 2020-08-25 16,1247.6611
58 2020-08-25 17,1247.6611
58 2020-08-25 18,1128.6593
58 2020-08-25 19,1128.6593
58 2020-08-25 20,1128.6593
58 2020-08-25 21,924.2602
58 2020-08-25 22,924.2602
58 2020-08-25 23,924.2602
58 2020-08-26 00,639.1991
58 2020-08-26 01,639.1991
58 2020-08-26 02,639.1991
58 2020-08-26 03,587.8245
58 2020-08-26 04,587.8245
58 2020-08-26 05,587.8245
58 2020-08-26 06,865.09906
58 2020-08-26 07,865.09906
58 2020-08-26 08,865.09906
58 2020-08-26 09,1207.0753
58 2020-08-26 10,1207.0753
58 2020-08-26 11,1207.0753
58 2020-08-26 12,1231.3898
58 2020-08-26 13,1231.3898
58 2020-08-26 14,1231.3898
58 2020-08-26 15,1238.7626
58 2020-08-26 16,1238.7626
58 2020-08-26 17,1238.7626
58 2020-08-26 18,1137.7094
58 2020-08-26 19,1137.7094
58 2020-08-26 20,1137.7094
58 2020-08-26 21,926.41187
58 2020-08-26 22,924.1622
58 2020-08-26 23,924.1622
58 2020-08-27 00,672.5441
58 2020-08-27 01,672.5441
58 2020-08-27 02,672.5441
58 2020-08-27 03,585.98175
58 2020-08-27 04,585.98175
58 2020-08-27 05,585.98175
58 2020-08-27 06,896.651
58 2020-08-27 07,896.651
58 2020-08-27 08,896.651
58 2020-08-27 09,1202.1915
58 2020-08-27 10,1198.5388
58 2020-08-27 11,1198.5388
58 2020-08-27 12,1202.5536
58 2020-08-27 13,1202.5536
58 2020-08-27 14,1202.5536
58 2020-08-27 15,1161.4918
58 2020-08-27 16,1161.4918
58 2020-08-27 17,1167.9783
58 2020-08-27 18,1081.4897
58 2020-08-27 19,1081.4897
58 2020-08-27 20,1081.4897
58 2020-08-27 21,887.16254
58 2020-08-27 22,887.16254
58 2020-08-27 23,887.16254
58 2020-08-28 00,657.94366
58 2020-08-28 01,657.94366
58 2020-08-28 02,657.94366
58 2020-08-28 03,615.70624
58 2020-08-28 04,614.0904
58 2020-08-28 05,615.7836
58 2020-08-28 06,872.9
58 2020-08-28 07,872.9
58 2020-08-28 08,872.9
58 2020-08-28 09,1178.1417
58 2020-08-28 10,1178.1417
58 2020-08-28 11,1183.3778
58 2020-08-28 12,1212.6107
58 2020-08-28 13,1212.6107
58 2020-08-28 14,1212.6107
58 2020-08-28 15,1176.576
58 2020-08-28 16,1164.2458
58 2020-08-28 17,1163.87
58 2020-08-28 18,1111.3354
58 2020-08-28 19,1111.3354
58 2020-08-28 20,1111.3354
58 2020-08-28 21,923.08875
58 2020-08-28 22,923.4645
58 2020-08-28 23,934.4354
58 2020-08-29 00,672.3515
58 2020-08-29 01,672.3515
58 2020-08-29 02,672.3515
58 2020-08-29 03,627.59064
58 2020-08-29 04,627.59064
58 2020-08-29 05,627.59064
58 2020-08-29 06,802.927
58 2020-08-29 07,802.927
58 2020-08-29 08,802.927
58 2020-08-29 09,874.0252
58 2020-08-29 10,866.0185
58 2020-08-29 11,866.0185
58 2020-08-29 12,1048.1133
58 2020-08-29 13,1048.1133
58 2020-08-29 14,1048.1133
58 2020-08-29 15,1026.8121
58 2020-08-29 16,1026.8121
58 2020-08-29 17,1026.5209
58 2020-08-29 18,1072.5675
58 2020-08-29 19,1072.5675
58 2020-08-29 20,1072.5675
58 2020-08-29 21,877.1767
58 2020-08-29 22,873.9315
58 2020-08-29 23,874.2229
58 2020-08-30 00,646.36224
58 2020-08-30 01,646.36224
58 2020-08-30 02,646.36224
58 2020-08-30 03,587.6694
58 2020-08-30 04,588.5596
58 2020-08-30 05,588.5596
58 2020-08-30 06,792.64197
58 2020-08-30 07,792.64197
58 2020-08-30 08,792.64197
58 2020-08-30 09,852.57556
58 2020-08-30 10,852.57556
58 2020-08-30 11,863.459
58 2020-08-30 12,951.8874
58 2020-08-30 13,951.8874
58 2020-08-30 14,951.8874
58 2020-08-30 15,984.11633
58 2020-08-30 16,984.11633
58 2020-08-30 17,979.7824
58 2020-08-30 18,1036.0454
58 2020-08-30 19,1036.0454
58 2020-08-30 20,1036.0454
58 2020-08-30 21,796.46
58 2020-08-30 22,800.4753
58 2020-08-30 23,795.2769
58 2020-08-31 00,633.592
58 2020-08-31 01,633.592
58 2020-08-31 02,633.592
58 2020-08-31 03,554.7398
58 2020-08-31 04,557.0624
58 2020-08-31 05,564.7423
58 2020-08-31 06,850.04126
58 2020-08-31 07,850.04126
58 2020-08-31 08,850.04126
58 2020-08-31 09,1165.4193
58 2020-08-31 10,1165.4193
58 2020-08-31 11,1165.4193
58 2020-08-31 12,1225.4905
58 2020-08-31 13,1225.4905
58 2020-08-31 14,1225.4905
58 2020-08-31 15,1217.6438
58 2020-08-31 16,1217.6438
58 2020-08-31 17,1217.6438
58 2020-08-31 18,1137.9447
58 2020-08-31 19,1137.9447
58 2020-08-31 20,1137.9447
58 2020-08-31 21,929.5322
58 2020-08-31 22,929.5322
58 2020-08-31 23,929.5322
59 2020-08-25 00,982.5171
59 2020-08-25 01,982.5171
59 2020-08-25 02,982.5171
59 2020-08-25 03,885.22375
59 2020-08-25 04,885.22375
59 2020-08-25 05,885.22375
59 2020-08-25 06,985.80164
59 2020-08-25 07,985.80164
59 2020-08-25 08,985.80164
59 2020-08-25 09,1389.5836
59 2020-08-25 10,1389.5836
59 2020-08-25 11,1389.5836
59 2020-08-25 12,1421.1714
59 2020-08-25 13,1421.1714
59 2020-08-25 14,1421.1714
59 2020-08-25 15,1430.2686
59 2020-08-25 16,1425.7144
59 2020-08-25 17,1336.6116
59 2020-08-25 18,1383.2971
59 2020-08-25 19,1383.2971
59 2020-08-25 20,1383.2971
59 2020-08-25 21,1079.7999
59 2020-08-25 22,1037.4614
59 2020-08-25 23,966.0797
59 2020-08-26 00,1017.60406
59 2020-08-26 01,1017.60406
59 2020-08-26 02,1017.60406
59 2020-08-26 03,878.583
59 2020-08-26 04,878.583
59 2020-08-26 05,878.583
59 2020-08-26 06,989.4951
59 2020-08-26 07,989.4951
59 2020-08-26 08,989.4951
59 2020-08-26 09,1796.3556
59 2020-08-26 10,1766.0217
59 2020-08-26 11,1766.0217
59 2020-08-26 12,1552.3785
59 2020-08-26 13,1552.3785
59 2020-08-26 14,1552.3785
59 2020-08-26 15,1578.4207
59 2020-08-26 16,1533.8154
59 2020-08-26 17,1533.3855
59 2020-08-26 18,1284.3113
59 2020-08-26 19,1284.3113
59 2020-08-26 20,1284.3113
59 2020-08-26 21,1186.6122
59 2020-08-26 22,1180.9022
59 2020-08-26 23,1200.5802
59 2020-08-27 00,825.2062
59 2020-08-27 01,825.2062
59 2020-08-27 02,825.2062
59 2020-08-27 03,883.22754
59 2020-08-27 04,858.741
59 2020-08-27 05,858.741
59 2020-08-27 06,1055.4496
59 2020-08-27 07,1055.4496
59 2020-08-27 08,1055.4496
59 2020-08-27 09,1307.4641
59 2020-08-27 10,1337.8335
59 2020-08-27 11,1282.0204
59 2020-08-27 12,1560.5062
59 2020-08-27 13,1560.5062
59 2020-08-27 14,1560.5062
59 2020-08-27 15,1635.6588
59 2020-08-27 16,1635.6588
59 2020-08-27 17,1635.6588
59 2020-08-27 18,1169.5376
59 2020-08-27 19,1169.5376
59 2020-08-27 20,1169.5376
59 2020-08-27 21,1316.8484
59 2020-08-27 22,1276.9155
59 2020-08-27 23,1298.4451
59 2020-08-28 00,1058.3368
59 2020-08-28 01,1058.3368
59 2020-08-28 02,1058.3368
59 2020-08-28 03,933.2549
59 2020-08-28 04,933.2549
59 2020-08-28 05,893.324
59 2020-08-28 06,982.5264
59 2020-08-28 07,982.5264
59 2020-08-28 08,982.5264
59 2020-08-28 09,1485.9811
59 2020-08-28 10,1436.7426
59 2020-08-28 11,1456.2327
59 2020-08-28 12,1425.2422
59 2020-08-28 13,1425.2422
59 2020-08-28 14,1425.2422
59 2020-08-28 15,1592.4219
59 2020-08-28 16,1592.4219
59 2020-08-28 17,1592.4219
59 2020-08-28 18,1247.2333
59 2020-08-28 19,1247.2333
59 2020-08-28 20,1247.2333
59 2020-08-28 21,1197.3542
59 2020-08-28 22,1197.3542
59 2020-08-28 23,1197.3542
59 2020-08-29 00,1201.6799
59 2020-08-29 01,1201.6799
59 2020-08-29 02,1201.6799
59 2020-08-29 03,1150.099
59 2020-08-29 04,1072.1614
59 2020-08-29 05,1054.8025
59 2020-08-29 06,1093.6755
59 2020-08-29 07,1093.6755
59 2020-08-29 08,1093.6755
59 2020-08-29 09,1488.5437
59 2020-08-29 10,1465.9001
59 2020-08-29 11,1470.3369
59 2020-08-29 12,1606.8749
59 2020-08-29 13,1606.8749
59 2020-08-29 14,1606.8749
59 2020-08-29 15,1583.2452
59 2020-08-29 16,1583.2452
59 2020-08-29 17,1583.2452
59 2020-08-29 18,1340.5726
59 2020-08-29 19,1340.5726
59 2020-08-29 20,1340.5726
59 2020-08-29 21,1304.8119
59 2020-08-29 22,1301.06
59 2020-08-29 23,1216.9862
59 2020-08-30 00,1135.4286
59 2020-08-30 01,1135.4286
59 2020-08-30 02,1135.4286
59 2020-08-30 03,1048.3947
59 2020-08-30 04,1060.772
59 2020-08-30 05,999.8941
59 2020-08-30 06,1139.7142
59 2020-08-30 07,1139.7142
59 2020-08-30 08,1139.7142
59 2020-08-30 09,1546.9161
59 2020-08-30 10,1546.9161
59 2020-08-30 11,1546.9161
59 2020-08-30 12,1463.2251
59 2020-08-30 13,1463.2251
59 2020-08-30 14,1463.2251
59 2020-08-30 15,1565.6409
59 2020-08-30 16,1565.6409
59 2020-08-30 17,1565.6409
59 2020-08-30 18,1327.4662
59 2020-08-30 19,1327.4662
59 2020-08-30 20,1327.4662
59 2020-08-30 21,1293.5851
59 2020-08-30 22,1293.5851
59 2020-08-30 23,1293.5851
59 2020-08-31 00,1239.4849
59 2020-08-31 01,1239.4849
59 2020-08-31 02,1239.4849
59 2020-08-31 03,1096.9805
59 2020-08-31 04,1180.631
59 2020-08-31 05,1180.631
59 2020-08-31 06,1045.7065
59 2020-08-31 07,1045.7065
59 2020-08-31 08,1045.7065
59 2020-08-31 09,1542.265
59 2020-08-31 10,1542.265
59 2020-08-31 11,1505.0569
59 2020-08-31 12,1433.9048
59 2020-08-31 13,1433.9048
59 2020-08-31 14,1433.9048
59 2020-08-31 15,1484.954
59 2020-08-31 16,1484.954
59 2020-08-31 17,1484.954
59 2020-08-31 18,1243.615
59 2020-08-31 19,1243.615
59 2020-08-31 20,1243.615
59 2020-08-31 21,1248.7876
59 2020-08-31 22,1248.7876
59 2020-08-31 23,1248.7876
60 2020-08-25 00,2946.469
60 2020-08-25 01,2946.469
60 2020-08-25 02,2946.469
60 2020-08-25 03,2971.5532
60 2020-08-25 04,2971.5532
60 2020-08-25 05,2971.5532
60 2020-08-25 06,3130.8137
60 2020-08-25 07,3130.8137
60 2020-08-25 08,3130.8137
60 2020-08-25 09,3726.39
60 2020-08-25 10,3726.39
60 2020-08-25 11,3726.39
60 2020-08-25 12,3949.404
60 2020-08-25 13,3949.404
60 2020-08-25 14,3949.404
60 2020-08-25 15,3852.9834
60 2020-08-25 16,3852.9834
60 2020-08-25 17,3852.9834
60 2020-08-25 18,3712.9014
60 2020-08-25 19,3712.9014
60 2020-08-25 20,3712.9014
60 2020-08-25 21,3473.0942
60 2020-08-25 22,3473.0942
60 2020-08-25 23,3473.0942
60 2020-08-26 00,2980.6658
60 2020-08-26 01,2980.6658
60 2020-08-26 02,2980.6658
60 2020-08-26 03,2865.555
60 2020-08-26 04,2865.555
60 2020-08-26 05,2865.555
60 2020-08-26 06,2986.2046
60 2020-08-26 07,2986.2046
60 2020-08-26 08,2986.2046
60 2020-08-26 09,3707.9282
60 2020-08-26 10,3707.9282
60 2020-08-26 11,3707.9282
60 2020-08-26 12,3706.6062
60 2020-08-26 13,3706.6062
60 2020-08-26 14,3706.6062
60 2020-08-26 15,3752.8167
60 2020-08-26 16,3752.8167
60 2020-08-26 17,3752.8167
60 2020-08-26 18,3736.3728
60 2020-08-26 19,3736.3728
60 2020-08-26 20,3736.3728
60 2020-08-26 21,3559.4932
60 2020-08-26 22,3579.109
60 2020-08-26 23,3583.0254
60 2020-08-27 00,3111.824
60 2020-08-27 01,3111.824
60 2020-08-27 02,3111.824
60 2020-08-27 03,3030.7239
60 2020-08-27 04,3034.7537
60 2020-08-27 05,3024.8386
60 2020-08-27 06,3216.9597
60 2020-08-27 07,3216.9597
60 2020-08-27 08,3216.9597
60 2020-08-27 09,3802.9648
60 2020-08-27 10,3791.0742
60 2020-08-27 11,3807.6848
60 2020-08-27 12,3914.5947
60 2020-08-27 13,3914.5947
60 2020-08-27 14,3914.5947
60 2020-08-27 15,4173.894
60 2020-08-27 16,4173.7583
60 2020-08-27 17,4157.566
60 2020-08-27 18,3829.6787
60 2020-08-27 19,3829.6787
60 2020-08-27 20,3829.6787
60 2020-08-27 21,3678.8206
60 2020-08-27 22,3678.8206
60 2020-08-27 23,3681.1873
60 2020-08-28 00,3092.9866
60 2020-08-28 01,3092.9866
60 2020-08-28 02,3092.9866
60 2020-08-28 03,2962.1084
60 2020-08-28 04,3025.7522
60 2020-08-28 05,3042.9216
60 2020-08-28 06,3271.9802
60 2020-08-28 07,3271.9802
60 2020-08-28 08,3271.9802
60 2020-08-28 09,3998.7246
60 2020-08-28 10,3992.5676
60 2020-08-28 11,4001.7773
60 2020-08-28 12,4129.1953
60 2020-08-28 13,4129.1953
60 2020-08-28 14,4129.1953
60 2020-08-28 15,4229.97
60 2020-08-28 16,4231.8174
60 2020-08-28 17,4238.413
60 2020-08-28 18,3894.007
60 2020-08-28 19,3894.007
60 2020-08-28 20,3894.007
60 2020-08-28 21,3672.51
60 2020-08-28 22,3672.51
60 2020-08-28 23,3672.51
60 2020-08-29 00,3131.0513
60 2020-08-29 01,3131.0513
60 2020-08-29 02,3131.0513
60 2020-08-29 03,2969.002
60 2020-08-29 04,2969.002
60 2020-08-29 05,2969.002
60 2020-08-29 06,3124.301
60 2020-08-29 07,3124.301
60 2020-08-29 08,3124.301
60 2020-08-29 09,3917.64
60 2020-08-29 10,3917.64
60 2020-08-29 11,3917.64
60 2020-08-29 12,3892.5876
60 2020-08-29 13,3892.5876
60 2020-08-29 14,3892.5876
60 2020-08-29 15,4076.0154
60 2020-08-29 16,4064.3877
60 2020-08-29 17,4064.3877
60 2020-08-29 18,3856.4202
60 2020-08-29 19,3856.4202
60 2020-08-29 20,3856.4202
60 2020-08-29 21,3863.5483
60 2020-08-29 22,3863.5483
60 2020-08-29 23,3863.5483
60 2020-08-30 00,2994.9204
60 2020-08-30 01,2994.9204
60 2020-08-30 02,2994.9204
60 2020-08-30 03,2963.6887
60 2020-08-30 04,2971.2017
60 2020-08-30 05,2997.7346
60 2020-08-30 06,3184.8328
60 2020-08-30 07,3184.8328
60 2020-08-30 08,3184.8328
60 2020-08-30 09,3997.2058
60 2020-08-30 10,3991.6108
60 2020-08-30 11,3991.6108
60 2020-08-30 12,3928.5198
60 2020-08-30 13,3928.5198
60 2020-08-30 14,3928.5198
60 2020-08-30 15,4041.0645
60 2020-08-30 16,4041.0645
60 2020-08-30 17,4041.0645
60 2020-08-30 18,3820.3906
60 2020-08-30 19,3820.3906
60 2020-08-30 20,3820.3906
60 2020-08-30 21,3731.4746
60 2020-08-30 22,3722.5466
60 2020-08-30 23,3722.5466
60 2020-08-31 00,3051.5547
60 2020-08-31 01,3051.5547
60 2020-08-31 02,3051.5547
60 2020-08-31 03,2931.0437
60 2020-08-31 04,2931.0437
60 2020-08-31 05,2950.7778
